url,title,category,institutions,data_type,field,researchers,abstract
https://open-research-data-portal.ch/projects/building-fairdata-chains-for-atmospheric-observations-in-the-actris-switzerland-network/,Building FAIRdata chains for atmospheric observations in the ACTRIS-Switzerland network,Explore,PSI,Atmospheric data,Earth sciences,"Modini, Robin, B. Brem (PSI), M. Gysel-Beer (PSI), D. Bell (PSI), T. Bartels-Rausch (PSI)","The OPEN-ACTRIS project aims to explore and build up FAIR data chain standards and strategies for atmospheric observations collected in Switzerland as part of the Aerosol, Clouds and Trace Gases Research Infrastructure (ACTRIS). ACTRIS is a pan-European network that aims to deepen our understanding of climate change and air pollution by producing high-quality data on short-lived atmospheric constituents. ACTRIS- Switzerland is the multi-institutional Swiss node of the network. ACTRIS has a comprehensive vision for FAIR data that covers all stages of the research data life cycle through the definition of data levels covering raw measurements, processed data, and elaborated data products. The OPEN-ACTRIS project aims to implement these ORD concepts in the ETH domain and to explore best ORD practice within ACTRIS-Switzerland by combining existing tools and infrastructure from the ETH domain and the ACTRIS community. We will achieve this by building FAIR data chains for the aerosol observations continuously recorded at field measurement stations on the Jungfraujoch and in Payerne, and for the aerosol and gas measurements performed on a campaign-basis in the PSI Atmospheric Chemistry Simulation Chambers"
https://open-research-data-portal.ch/projects/high-throughput-chemistry-based-open-research-database/,High-Throughput Chemistry Based Open Research Database,Explore,EPFL,Chemical database,Chemistry,"Mieville, Pascal, O. Riba Grognuz (EPFL)","Experimental data from chemical synthesis are complex, rarely openly available in a computational format, and mostly biased toward positive results, which represent a minority of cases. This situation strongly impacts the development of efficient predictive models in chemistry, drug discovery, energy storage or generation, and new materials development. To improve data quality and availability for the chemist community, the Swiss Cat+ West Hub and SDSC, with support from the SWITCH Foundation, propose to jointly develop HT-CHEMBORD. This project combines a global chemical synthesis robust and open ontology based on high quality FAIR compliant experimental data generated initially in the Swiss Cat+ hubs and then thanks to future collaborations by other high-throughput validated laboratories, an open access database with complete data integrity management and a set of query tools allowing the community of chemists and data scientists to explore the unique dataset offered. Exploratory work on the data validation strategy, with a view to extending it to external data providers, is already planned in the current project."
https://open-research-data-portal.ch/projects/starting-a-user-community-for-cutting-edge-sequence-search/,Starting a User Community for Cutting-Edge Sequence Search,Explore,ETH Zurich,Genomic data,Life sciences,"Kahles, André","The exponential growth of biomedical sequencing data has led to considerable challenges and open problems for genomic data management, leading to imitations in accessing and utilising this vast resource efficiently. The Sequence Read Archive (SRA) exemplifies the scale of available data, housing over 40 Petabases. However, the current indexing methods, which rely on metadata rather than full-text searches, significantly limit the potential for research and discovery. The Biomedical Informatics lab at ETH Zürich has developed a computational framework capable of indexing whole sequence repositories on a petabyte scale, compressing data significantly while maintaining search efficiency. This framework, embodied in the MetaGraph software platform, represents a major technological advancement, enabling precise, large-scale genomic data analysis. The lab has applied this framework to over 4 PB of raw sequencing data, freely sharing the generated indexes to promote open research. The proposal aims to establish MetaGraph as a leading open research data tool and to build a vibrant user community around it, enhancing accessibility and utility of genomic data. This initiative seeks to break down barriers to data access, fostering a more open, collaborative research environment, and expanding the scope of MetaGraph beyond DNA to include non-DNA repositories, addressing privacy and ethical considerations in data accessibility, and contributing to the democratisation of genomic data."
https://open-research-data-portal.ch/projects/advancing-open-geodata-practices-in-research-communities/,Advancing open geodata practices in research communities,Explore,ETH Zurich,Geospatial data,Earth sciences,"Hurni, Lorenz","The project aims to improve openness and interaction between research communities working with geospatial data. There is currently a significant gap in the absence of an application that enables research communities and Open Science stakeholders to publish, visualise, combine and extract research geospatial data in the formats desired by users, and to use them directly and openly in teaching and research. The project will focus on addressing key questions and working with research communities to better understand the needs and requirements of researchers for working with geospatial data in an open research data context. Key questions include the desired practices, data formats and standards for searching, combining, sharing and publishing open research geodata, and assessing the capabilities of existing geoportals such as GeoVITe to implement the developed ORD practices. Collaboration with the community, in particular with representatives of the geosciences, is essential to discuss and develop user-centred ORD practices. Participatory approaches aim to focus on user needs to make research geodata findable, accessible, interoperable and reusable in line with the FAIR principles. Based on the identified needs and processes, initial testing and technical implementation will be carried out on the portal. The long-term goal is to establish sustainable tools for the open research geodata community, based on existing open standards and an improved web-based geoportal."
https://open-research-data-portal.ch/projects/atlas-of-regenerative-materials/,Atlas of Regenerative Materials,Explore,"ETH Zurich, EPFL",Diverse,Materials Science,"Habert, Guillaume, A. Bengana (EPFL)","The Atlas of Regenerative Materials, aims to be a non-profit website that assembles and interconnects knowledge about construction with bio- and geo-sourced building materials. The goal is to create an open tool that provides visibility to the entire value chain in sustainable construction, linking natural resources to exemplary buildings and involving the expert community. The Atlas includes information about natural resources, building materials, professionals in the sector, technical construction details, and buildings implementing sustainable construction. A critical factor for the success of this knowledge platform is the collaboration of researchers from academia and industry. The project seeks to gather research results and expertise from various sources to create a comprehensive and reliable repository. The involvement of renowned experts from academia and industry is seen as a key element in establishing a community-driven platform. The project will be a community-driven web repository gathering scientific knowledge and research on natural resources, building materials, technical constructions, professionals, and exemplary buildings. The project seeks to unite various stakeholders in the construction industry, providing academia with teaching support, the construction industry with a ready-to-use database, and third parties with insights into sustainable practices as an alternative to the current depletion of fossil resources."
https://open-research-data-portal.ch/projects/promoting-open-research-data-practice-for-genetic-diversity-metadatasets/,Promoting Open Research Data Practice for Genetic Diversity (meta)datasets,Explore,"ETH Zurich, Eawag, WSL",Genomic data,Life sciences,"Gugerli, Felix, P. Feulner (EAWAG), A. Weber (EAWAG), F. Martin (ETHZ), C. Buser (WSL), I. Iosifescu (WSL), L. Wotruka (WSL)","The prototype of a new national database on intra-specific genetic diversity in populations of wild species in Switzerland, GenDiB, is currently being developed as part of a project co-financed by the Federal Office for the Environment (FOEN). With this ORD initiative proposal, we aim at (i) development of new tools to support simple procedures for dataset up-/download and to implement attractive visualization features and (ii) community building among researchers and stakeholders through various interactive communication means. Our dedicated activities, in parallel to further developing GenDiB as a beta version for subsequent permanent operation and maintenance, should promote the standardized use of GenDiB as the core repository for respective datasets within the community of researchers and stakeholders in conservation management in Switzerland, and possibly beyond. Integrating GenDiB into the national network of database holding species-level occurrence data (InfoSpecies) will complement these databases to cover the genetic level of biodiversity, which is fundamental for population and species persistence in the context of environmental change."
https://open-research-data-portal.ch/projects/open-laser-scanning-database-for-characterization-of-forest-biophysical-properties-and-beyond/,Open Laser Scanning Database for characterization of Forest Biophysical properties and beyond,Explore,WSL,3D data,Environmental Sciences,"Ginzler, Christian","Highly detailed 3D characterization of trees and forests with close-range technologies offers great potential for modeling carbon, energy fluxes, habitat diversity and much more. Numerous research groups are collecting complex 3D data in forests, and some are making it available as open data to the community. However, there are currently very few open data repositories or even metadata for 3D forest data from laser scans that can be used by different groups on a European or global scale. In the Forest3DTwin project, we want to build a prototype for open storage of measured 3D data with reference data according to the FAIR principles (findability, accessibility, interoperability and reusability) and are convinced that this can be established at the Swiss Federal Institute for Forest Research WSL in the long term and lead to a engagement and commitment of the European and global community to open 3D forest data."
https://open-research-data-portal.ch/projects/towards-an-open-and-fair-international-tree-ring-database-for-intra-annual-tree-ring-data/,Towards an Open and Fair International Tree-Ring database for intra-annual tree-ring data,Explore,WSL,Tree-ring data,Life sciences,"Fonti, Patrick, I. Iosifescu (WSL), G. von Arx (WSL)","Tree-ring research has played a pivotal role in unraveling past environmental conditions, understanding climate variability, and providing valuable insights into ecological changes over time. In the current era of digitalization, driven by technological advancements, the field is undergoing a profound transformation, delivering unprecedented details crucial for enhanced comprehension and exploration across various research domains. However, the absence of a suitable repository and the emerging imbalance between resource-intensive data producers and users pose significant challenges to data-sharing practices. This project aims to address these challenges by showcasing an operational solution, exemplified through intra-annually resolved wood cell anatomical data and images, involving the establishment of a modern, robust, and flexible repository and simultaneous redefinition of incentives for data producers. The Xcell Hub, through the creation of a community-specific, interactive, visualizable, and user-friendly online data repository, aims to foster Open Research Data (ORD) practices. This solution integrates modern open-source technologies, emphasizing decentralized interactivity, rewarding mechanisms, and transparent data assessment to secure data archiving, engage data producers, stimulate contributions, and enhance data quality"
https://open-research-data-portal.ch/projects/establishing-the-ecosystem-for-community-driven-scanning-probe-microscopy-research-and-development/,Establishing the ecosystem for community driven scanning probe microscopy research and development,Explore,EPFL,Hardware design,Microscopy / Imaging,"Fantner, Georg","Custom instruments designed by researchers in academia are a key resource for advancing discovery and technology. However, they are very difficult and thus rarely shared openly with the scientific community. In the previous Explore project we have built an OpenSPM ecosystem around our custom OpenSPM prototypes. Through the rapid growth and success of this project, we have identified what will be required to sustain the growth of the OpenSPM ecosystem to become a global platform for future SPM research and development. In this second Explore grant call, we will continue to increase the available open technology, focus on maintenance and long-term viability by developing a professional development framework, and expand the community through international outreach and expansion beyond the field of SPM. The result will be a long-term sustainable, globally distributed network of users and developers from academia and industry"
https://open-research-data-portal.ch/projects/enhancing-3d-data-visualization-standards-and-practices-for-natural-history-collections/,Enhancing 3D data visualization standards and practices for natural history collections,Explore,ETH Zurich,3D data,Natural History,"De Moraes, Consuelo, S. Kenderdine (EPFL), I. Stössel-Sittig (ETHZ)","3D imaging is a cutting-edge method for digitizing natural history collections, offering immense potential for taxonomy, general biology, and education. By analyzing 3D models, specialists worldwide can instantly access rare reference objects from collections, aiding in field interpretation and various scientific and educational applications. As 3D scanning becomes more efficient and digitization initiatives invest heavily in generating 3D data, 3D models are anticipated to become widespread. Surprisingly, there is limited research on how these 3D data are being used for research and education in natural history collections. Initial comparisons suggest the current 3D models are complex sets of data, lack suitable tools for analysis and modification, and require linking to additional metadata for utility in taxonomic research and education. This proposal aims to establish additional standards for 3D data preparation and develop best practice guidelines to ensure the usability of natural history collections data. Rather than focusing on developing ready-to-use solutions, the emphasis will be on identifying needs, documenting recommendations, and testing them with expert user groups. The outcomes will directly impact data infrastructures in the U.S., Europe, and Switzerland, serving over 500 institutions. They will also enable expert groups worldwide, particularly in the Global South, to virtually access natural history collection specimens for various scientific purposes"
https://open-research-data-portal.ch/projects/fair-data-practices-for-qualitative-research-in-transdisciplinarity/,FAIR Data Practices for Qualitative Research in Transdisciplinarity,Explore,ETH Zurich,"Qualitative data, interview data",Transdisciplinary,"Chapman, Mollie, B. Vienni-Baptista (ETHZ), E. Tilley (ETHZ)","While ORD practices become increasingly widespread, one area that remains a challenge is qualitative data. On the one hand, qualitative data is more difficult to process and make available in open practices. On the other, ethical norms in research practice require confidentiality of research subjects. Yet interview transcripts, workshops or other kinds of qualitative data are difficult or sometimes impossible to anonymize. This challenge comes to the fore when conducting transdisciplinary (Td) research, where new forms of engagement between science and society co-produce problem framings and project outputs. In this context, questions of who processes and stores data are increasingly important. Td research makes frequent use of qualitative methods, especially interviews and workshops. Sharing of this data could allow for improved learning between Td processes and increase engagement between science and society. How might this data be shared according to FAIR principles? What are appropriate protocols for determining what data to share and how to navigate the ethical issues of research participant protection and the benefits of sharing qualitative data? In this project we will prototype tools for FAIR qualitative data within Td research projects, develop standards and guidelines for other Td researchers and build a dialogue and community of practice within the Td research community around FAIR practices for qualitative data."
https://open-research-data-portal.ch/projects/a-fair-protocol-for-hybrid-models-and-data-in-hydrology/,A FAIR Protocol for Hybrid Models and Data in Hydrology,Explore,EPFL,Machine Learning Models,Earth sciences,"Bonetti, Sara","Hybrid models, which combine physics and machine learning (ML) based models, are becoming increasingly popular in hydrology and the broader Earth Science community due to their potential for improved prediction and process representation. However, hybrid models pose unique challenges to open research practices, including the widely accepted FAIR principles. Unlike physics-based models, the reusability of hybrid models is hindered by the integration of ML models which dynamically change with training data. Furthermore, existing model and data repositories are not designed to host hybrid models which contain code, ML models, and associated training data. To address these challenges, FRAME will collaboratively design, implement, and test a standardised FAIR protocol tailored for hydrological hybrid models. The protocol will consist of coding standards for interoperability between different model components, a unified metadata specification accounting for different types of physics and ML-based models, and a python package leveraging existing model and data repositories widely used in the hydrology (HydroShare) and ML (DLHub) communities to share and retrieve hybrid models. To ensure wider and long-term impact of the project beyond its lifetime, the developed protocol will be actively used and improved by participating groups in the ETH Domain and Europe and will ultimately be transitioned to a community-driven protocol, inviting participation from the wider scientific community."
https://open-research-data-portal.ch/projects/developing-a-methodology-for-open-technology-data-in-energy-models/,Developing a Methodology for Open Technology Data in Energy Models,Explore,Empa,Energy System Model,Energy engineering,"Beermann, Dennis, B. Chen (EMPA)","Despite the presence of various Energy System Model (ESM) tools and platforms facilitating data sharing across models such as CROSSDat, the absence of a standardized structure poses a significant challenge, hindering the seamless reuse of data across different modules. MOTEL tackles this problem by applying Open Research Data (ORD) practices to technology-related data. The project aims to build an open-access data-base from unpublished data that is actively developed and used for internal model development by the Urban Energy Systems Lab (UESL) at Empa. This database will be supplemented with metadata to improve accessibil-ity, interoperability, and transparency of the underlying parameters when used in ESM studies. To achieve interoperability, we will identify and adhere to established ontologies. By connecting each parameter to a mathematically formulated model, we aim to develop a standardized methodology that explicitly defines each parameter, reducing the need for manual preprocessing and expert knowledge when using the data for ESM studies. The database will be published and maintained on the lab's existing infrastructure. In addition, we will establish a reproducible workflow demonstrating how the structured, ORD-compliant data can be seamlessly integrated into ESM tools. This will be achieved through a Python-based model builder that connects to the database and interfaces with our optimization-based ESM platform, ehubX."
